Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2021-11-24 05:00:00+00:00,31.3998546913477,32.79114449636929,30.86788965461129,32.610496520996094,435162000,63.35904751715299,2.197063227686243,2.1337152499648173,0.06334797772142586,34.33023179255057,29.498153018951417,24.666074245352263,31.684297561645508,31.893882751464844,32.92089080810547,31.61343002319336,29.2041244506836,32.144599533081056,-0.035839067379793255,2,1.923254841758002,1.2106418296483952,607447600.0,0.8220501618319501,0.9060717428335854,1.288200647327801,0.95
2021-11-26 05:00:00+00:00,32.5366326785244,32.64641947671285,31.28906425235593,31.4417667388916,283069000,57.37261170072723,2.0881606915911775,2.1246043382900894,-0.03644364669891198,34.21049041092655,29.82561511993408,25.44073982894161,32.610496520996094,31.684297561645508,31.893882751464844,32.92089080810547,31.61343002319336,32.110266876220706,0.059454794646693454,4,1.357355224356919,-1.0948659396327969,507719200.0,0.6842870676707115,0.11250001753079539,0.7371482706828457,0.75
2021-11-29 05:00:00+00:00,32.30309521474641,33.347059854259406,31.9737347686702,33.31113052368164,454964000,60.12915595999124,2.128164525726824,2.1253163757774365,0.002848149949387313,34.367134712758315,30.21530637741089,26.063478042063462,31.4417667388916,32.610496520996094,31.684297561645508,31.893882751464844,32.92089080810547,32.188314819335936,-0.020973137357765403,0,1.3733250855892045,1.0080353089352272,491938600.0,0.8728266074868547,0.9738377089628778,1.4913064299474175,1.0
2021-11-30 05:00:00+00:00,33.10453347336312,33.28817778104512,31.80207139090752,32.612491607666016,622066000,57.619446206998134,2.079522094490237,2.1161575195199966,-0.036635425029759805,34.273025306282065,30.557090950012206,26.841156593742344,33.31113052368164,31.4417667388916,32.610496520996094,31.684297561645508,31.893882751464844,32.33203659057617,-0.037861223704900415,1,1.4861063901376,-0.49204186569710373,465484800.0,0.7765657921520805,0.5453312240205473,1.1062631686083209,0.9
2021-12-01 05:00:00+00:00,33.158495633396925,33.22836782857116,31.322842641447224,31.377742767333984,484368000,57.4496695451581,1.9192151870904688,2.076769053034091,-0.1575538659436222,33.96397066978745,30.808493995666502,27.653017321545555,32.612491607666016,33.31113052368164,31.4417667388916,32.610496520996094,31.684297561645508,32.270725631713866,0.021981555620961934,2,1.905525187123935,-1.7807528660629401,455925800.0,0.5902001235401404,0.02881102084492669,0.3608004941605619,0.6
2021-12-02 05:00:00+00:00,31.15713703728601,32.41883430222668,30.96848026396439,32.067474365234375,472890000,56.66726422826385,1.8267685331244081,2.0267689490521543,-0.2000004159277462,33.563537846724735,31.084552574157716,28.605567301590696,31.377742767333984,32.612491607666016,33.31113052368164,31.4417667388916,32.610496520996094,32.16212120056152,-0.04460525777345936,3,1.4503540382622866,0.9103373279483655,463471400.0,0.6982508331037465,0.7577419528453357,0.7930033324149867,0.8
2021-12-03 05:00:00+00:00,31.9417150365412,32.0704816897679,30.07512022638851,30.637096405029297,544325000,51.05915030963312,1.6194167187115696,1.9452985029840375,-0.32588178427246794,33.5376246289912,31.129253578186034,28.720882527380866,32.067474365234375,31.377742767333984,32.612491607666016,33.31113052368164,31.4417667388916,32.00118713378906,-0.021373169652701307,4,1.9953614633793926,-1.3046186315119037,515722600.0,0.397823640382947,0.2816412910415793,-0.40870543846821217,0.45
2021-12-06 05:00:00+00:00,29.82556904817132,30.185911502964142,27.98692542322304,29.98228454589844,658938000,50.053059556457555,1.3862709982157249,1.833493002030375,-0.44722200381465016,33.51910897566621,31.14365930557251,28.768209635478808,30.637096405029297,32.067474365234375,31.377742767333984,32.612491607666016,33.31113052368164,31.33541793823242,0.07956867433212245,0,2.1989860797411005,0.15671549772712012,556517400.0,0.2555463341750667,0.9073996152400949,-0.9778146632997341,0.2
2021-12-07 05:00:00+00:00,30.90061524712522,32.38989827762411,30.595170939341617,32.36793518066406,593053000,56.55871534518195,1.3781173248374259,1.7424178665917853,-0.36430054175435944,33.653212951294336,31.224849700927734,28.796486450561137,29.98228454589844,30.637096405029297,32.067474365234375,31.377742767333984,32.612491607666016,31.28650665283203,-0.01853398797415695,1,1.7947273382824953,1.4673199335388425,550714800.0,0.73536130345486,0.9877624324923538,0.9414452138194412,0.8
2021-12-08 05:00:00+00:00,31.940713469994417,32.23118377085528,31.3637652927713,31.768028259277344,475551000,57.71724677984938,1.308168255671589,1.6555679444077462,-0.34739968873615723,33.7044872950368,31.283380603790285,28.86227391254377,32.36793518066406,29.98228454589844,30.637096405029297,32.067474365234375,31.377742767333984,31.364563751220704,-0.04197826364184143,2,0.8674184780839802,-0.17268521071707355,548951400.0,0.6000880418114777,0.4660529798708106,0.4003521672459109,0.65
2021-12-09 05:00:00+00:00,31.676195103543325,32.14633974115003,30.372574253777344,30.43446159362793,488507000,46.2056348856256,1.1320755671203777,1.5508694689502727,-0.41879390182989495,33.627802285771494,31.33501672744751,29.042231169123525,31.768028259277344,32.36793518066406,29.98228454589844,30.637096405029297,32.067474365234375,31.037961196899413,-0.009577021115572126,3,1.7737654873726854,-1.2417335099153952,552074800.0,0.3036111291459194,0.034890373215150025,-0.7855554834163216,0.35
2021-12-10 05:00:00+00:00,31.09325557728953,31.247973908703475,29.806604111124923,30.142990112304688,488825000,40.434088332007455,0.9579587776699015,1.4322873306941986,-0.4743285530242971,33.63719633042456,31.325619602203368,29.014042873982174,30.43446159362793,31.768028259277344,32.36793518066406,29.98228454589844,30.637096405029297,30.939139938354494,-0.06745472299743194,4,1.4413697975785524,-0.9502654649848417,540974800.0,0.24419419536016504,0.23337938795781676,-1.023223218559341,0.2
2021-12-13 05:00:00+00:00,30.1939009486958,30.23881905579451,28.06478495686613,28.109703063964844,598344000,37.81346543274728,0.6484260438719645,1.2755150733297518,-0.6270890294577873,33.90907935165656,31.214558124542236,28.52003689742791,30.142990112304688,30.43446159362793,31.768028259277344,32.36793518066406,29.98228454589844,30.564623641967774,0.006249872774227505,0,2.174034098928381,-2.084197884730955,528856000.0,-0.07614225290451893,0.020661178737193652,-2.304569011618076,0.05
2021-12-14 05:00:00+00:00,27.64854673703916,28.62576361737405,27.200365167372755,28.285385131835938,667035000,39.03022238495549,0.4125396960955321,1.1029199978829078,-0.6903803017873757,34.081624856487096,31.130495452880858,28.17936604927462,28.109703063964844,30.142990112304688,30.43446159362793,31.768028259277344,32.36793518066406,29.74811363220215,0.07488431314266353,1,1.4253984500012962,0.6368383947967757,543652400.0,0.017962459123575508,0.7612046754100199,-1.9281501635056975,0.1
2021-12-15 05:00:00+00:00,28.348267344123084,30.44444245103476,27.78729078611333,30.40351676940918,698297000,43.38597869301667,0.39199491384239593,0.9607349810748056,-0.5687400672324097,34.0785824856084,31.14345645904541,28.20833043248242,28.285385131835938,28.109703063964844,30.142990112304688,30.43446159362793,31.768028259277344,29.475211334228515,-0.06802581322855505,2,2.657151664921429,2.055249425286096,588201600.0,0.3739509508382688,0.9845979128079652,-0.5041961966469249,0.3
2021-12-16 05:00:00+00:00,31.09525772220932,31.103242571601943,28.04182961030161,28.33529281616211,707366000,41.16655549971596,0.20644486978000387,0.8098769588158452,-0.6034320890358413,34.17822740536674,31.100014877319335,28.02180234927193,30.40351676940918,28.285385131835938,28.109703063964844,30.142990112304688,30.43446159362793,29.055377578735353,-0.020643310037914975,3,3.0614129613003342,-2.759964906047209,631973400.0,0.05092086138201693,0.09585874547805295,-1.7963165544719317,0.15
2021-12-17 05:00:00+00:00,27.934023424287588,28.869316868990403,27.70943290117271,27.75035858154297,713758000,32.941542265269405,0.012056835120130671,0.6503129340767023,-0.6382560989565716,34.3164005513687,30.906861305236816,27.497322059104935,28.33529281616211,30.40351676940918,28.285385131835938,28.109703063964844,30.142990112304688,28.576851272583006,-0.0029494445735086527,4,1.1598839678176915,-0.18366484274461925,676960000.0,0.037107143248916036,0.035284288347617015,-1.8515714270043353,0.05
2021-12-20 05:00:00+00:00,27.255264968768905,28.092735549194344,27.09555655685019,27.66851043701172,461847000,34.23713950727796,-0.14690807917850535,0.4908687314256608,-0.6377768106041661,34.2063166798299,30.64424228668213,27.08216789353436,27.75035858154297,28.33529281616211,30.40351676940918,28.285385131835938,28.109703063964844,28.488612747192384,0.04891961185330351,0,0.9971789923441534,0.4132454682428133,649660600.0,0.0823035229984645,0.574574759958226,-1.6707859080061418,0.05
2021-12-21 05:00:00+00:00,28.32231982423322,29.066961340796126,27.35109058001653,29.02204322814941,524385000,42.5458004767298,-0.16180494802054213,0.3603339955364202,-0.5221389435569623,34.0821034645165,30.500650310516356,26.919197156516212,27.66851043701172,27.75035858154297,28.33529281616211,30.40351676940918,28.285385131835938,28.635944366455078,0.011177905966708979,1,1.7158707607795982,0.6997234039161917,621130600.0,0.29357442094203,0.9738219721010295,-0.82570231623188,0.3
2021-12-22 05:00:00+00:00,28.83837714503304,29.50116725848096,28.397180886972137,29.34644889831543,395184000,41.18600918023517,-0.145753837977324,0.25911642883367136,-0.40487026681099536,33.95514165940947,30.383757877349854,26.812374095290238,29.02204322814941,27.66851043701172,27.75035858154297,28.33529281616211,30.40351676940918,28.42453079223633,0.008163205087017067,2,1.1039863715088245,0.5080717532823904,560508000.0,0.3547749216640883,0.8598548277782836,-0.5809003133436464,0.35
2021-12-23 05:00:00+00:00,29.70080027769527,30.004247393077023,29.377391039360283,29.586009979248047,343022000,46.310686631434194,-0.11240688390351039,0.18481176628623502,-0.2972186501897454,33.66015742706292,30.232533550262453,26.80490967346199,29.34644889831543,29.02204322814941,27.66851043701172,27.75035858154297,28.33529281616211,28.674674224853515,0.04402843293305203,3,0.6268563537167395,-0.11479029844722177,487639200.0,0.4056892479670336,0.33280182716634504,-0.3772430081318648,0.4
2021-12-27 05:00:00+00:00,29.60597632144277,31.030377190738093,29.586012293053848,30.888635635375977,403686000,53.042911293368405,0.018913794949749985,0.15163217201893803,-0.13271837706918804,33.6001927523457,30.20487699508667,26.809561237827644,29.586009979248047,29.34644889831543,29.02204322814941,27.66851043701172,27.75035858154297,29.30232963562012,-0.020132648402940156,0,1.4443648976842454,1.2826593139332054,425624800.0,0.6006914657094058,0.9018658265723769,0.4027658628376235,0.7
2021-12-28 05:00:00+00:00,31.25496197049417,31.272928831171807,29.95732892330133,30.266765594482425,420591000,41.99801202951681,0.07197695836806517,0.13570112928876346,-0.06372417092069829,33.118614923281854,30.05265874862671,26.98670257397156,30.888635635375977,29.586009979248047,29.34644889831543,29.02204322814941,27.66851043701172,29.821980667114257,-0.010586254455524524,1,1.315599907870478,-0.9881963760117429,417373600.0,0.5349168144713943,0.23520575619526465,0.13966725788557588,0.55
2021-12-29 05:00:00+00:00,30.217859740150782,30.492358458628715,29.312510309250232,29.94635391235352,343139000,42.91152592318149,0.08717050539642557,0.12599500451029588,-0.038824499113870314,32.73859239054956,29.919351863861085,27.10011133717261,30.266765594482425,30.888635635375977,29.586009979248047,29.34644889831543,29.02204322814941,30.006842803955077,-0.013832922922141222,2,1.1798481493784827,-0.27150582779726307,381124400.0,0.5047888869780384,0.5372247296715102,0.01915554791215457,0.45
2021-12-30 05:00:00+00:00,29.772668538537417,30.40152203339179,29.486192569967027,29.53210830688477,308864000,46.218207008706976,0.06503565200066674,0.11380313400837005,-0.04876748200770331,32.56496374789035,29.82707014083862,27.08917653378689,29.94635391235352,30.266765594482425,30.888635635375977,29.586009979248047,29.34644889831543,30.043974685668946,-0.005915006655545119,3,0.9153294634247615,-0.24056023165264762,363860400.0,0.44613343754590257,0.05016307106071437,-0.2154662498163897,0.4
2021-12-31 05:00:00+00:00,29.619947109415595,29.975299536212468,29.277571489859383,29.357425689697266,266530000,46.6751247972519,0.033017587689879946,0.09764602474467203,-0.06462843705479208,32.22306313768016,29.69156770706177,27.160072276443383,29.53210830688477,29.94635391235352,30.266765594482425,30.888635635375977,29.586009979248047,29.99825782775879,0.02414073101258296,4,0.6977280463530846,-0.262521419718329,348562000.0,0.4340030376268779,0.11444888915569289,-0.26398784949248705,0.4
2022-01-03 05:00:00+00:00,29.760693023921544,30.65506088396236,29.730746983010228,30.06613540649414,391547000,59.32623482820912,0.06409118892659649,0.09093505758105694,-0.02684386865446045,32.162291337027455,29.66301965713501,27.16374797724257,29.357425689697266,29.53210830688477,29.94635391235352,30.266765594482425,30.888635635375977,29.83375778198242,-0.02758867837055079,0,0.9243139009521322,0.3054423825725969,346134200.0,0.5806466445009446,0.36285121660339686,0.3225865780037801,0.65
2022-01-04 05:00:00+00:00,30.221852202431464,30.412504289099896,28.29736447226845,29.236650466918945,527154000,54.268570842663095,0.02153648031202593,0.07705534212725074,-0.05551886181522481,32.127201399598974,29.625737953186036,27.1242745067731,30.06613540649414,29.357425689697266,29.53210830688477,29.94635391235352,30.266765594482425,29.627734756469728,-0.05756233924881393,1,2.115139816831448,-0.9852017355125184,367446800.0,0.42222802879149834,0.44407749652104783,-0.31108788483400523,0.35
2022-01-05 05:00:00+00:00,28.89626992342823,29.36242026056372,27.482850650929727,27.553720474243164,498064000,36.692480453511315,-0.1463003589619838,0.03238420190940383,-0.17868456087138762,31.694597451842036,29.38502721786499,27.075456983887946,29.236650466918945,30.06613540649414,29.357425689697266,29.53210830688477,29.94635391235352,29.149208068847656,0.020794076734284683,2,1.879569609633993,-1.3425494491850642,398431800.0,0.10353949910664882,0.037705346452817715,-1.5858420035734047,0.05
2022-01-06 05:00:00+00:00,27.589654486101534,28.38620130331378,27.015702962730813,28.12667465209961,454186000,48.86770670025781,-0.23042347116860995,-0.02017733270619893,-0.21024613846241103,31.28439775858084,29.202959537506104,27.121521316431366,27.553720474243164,29.236650466918945,30.06613540649414,29.357425689697266,29.53210830688477,28.868121337890624,-0.033040024879161134,3,1.3704983405829658,0.5370201659980758,427496200.0,0.24145644235101024,0.8106333707023858,-1.0341742305959596,0.25
2022-01-07 05:00:00+00:00,28.089741182817168,28.37022947108677,27.00771417868362,27.19736862182617,409939000,47.106754478789476,-0.36783865868941845,-0.08970959790284284,-0.2781290607865756,31.220466849391077,29.041104888916017,26.861742928440957,28.12667465209961,27.553720474243164,29.236650466918945,30.06613540649414,29.357425689697266,28.436109924316405,0.005615441032188695,4,1.362515292403149,-0.8923725609909994,456178000.0,0.0770009065662619,0.13919435928534993,-1.6919963737349513,0.05
2022-01-10 05:00:00+00:00,26.53258530705071,27.41896841011513,25.59729166477885,27.35009384155273,594681000,48.34630793449657,-0.4591250284362012,-0.16359268400951452,-0.29553234442668663,31.14063482810648,28.901460075378417,26.66228532265035,27.19736862182617,28.12667465209961,27.553720474243164,29.236650466918945,30.06613540649414,27.892901611328124,0.015218916147105022,0,1.8216767453362799,0.8175085345020214,496804800.0,0.15358527021269736,0.9621916628519701,-1.3856589191492106,0.1
2022-01-11 05:00:00+00:00,27.27323293224692,28.013882007516063,26.79011525228301,27.766332626342773,404089000,42.77509348918452,-0.49220926089346406,-0.22931599938630443,-0.26289326150715964,31.15408319570963,28.884291553497313,26.614499911284994,27.35009384155273,27.19736862182617,28.12667465209961,27.553720474243164,29.236650466918945,27.59883804321289,0.006542650877843226,1,1.2237667552330542,0.49309969409585364,472191800.0,0.2537309358349544,0.7977152262759857,-0.9850762566601834,0.3
